id,Will_Buy_EV
895163,0.3659707335040448
895164,0.00042501354675097204
895165,0.0005759470045136905
895166,0.6792610832994193
895167,0.3099763111510064
895168,0.4561760307038137
895169,0.6652101586219075
895170,0.008142876792080265
895171,0.0017837837371804258
895172,0.6590703492277522
895173,0.12246533556019693
895174,0.10703240247979579
895175,0.02319176323258106
895176,0.3315678037087591
895177,0.0010911021197174556
895178,0.0001777230924751155
895179,0.8688969942215893
895180,0.14637918401431793
895181,0.022349778088985906
895182,0.022749102785507822
895183,0.5293750503696311
895184,0.6557602771082156
895185,0.006105121786057583
895186,0.00026056205100468717
895187,0.7470353930379148
895188,0.10143630888110607
895189,0.8702250863645177
895190,0.07521417589685978
895191,0.010997458071378884
895192,0.0031925196082999464
895193,0.00029628314510750896
895194,0.6044505097050508
895195,0.0020012105950079546
895196,0.00028612858945316577
895197,0.00048288744631352166
895198,0.13649609610669147
895199,0.00018929334318366664
895200,0.0005798998021580874
895201,0.12822945567697533
895202,0.007726322420549445
895203,0.010903658086231486
895204,0.006585122727621401
895205,0.018922957799946676
895206,0.6080623529059391
895207,0.38745228412190386
895208,0.36989514706485527
895209,0.007343760597511501
895210,0.0003392089955421751
895211,0.00380414010267063
895212,0.01396996674751622
895213,0.6120963318635473
895214,0.6539511337313537
895215,0.4438413560815664
895216,0.16786713809687417
895217,0.09521647982427275
895218,0.012154199014339798
895219,0.9057267601209776
895220,0.0001946136303682285
895221,0.34108962417836647
895222,0.00018579432587747234
895223,0.021601137333751255
895224,0.0003476237184558286
895225,0.1481331506335184
895226,0.8908356146306988
895227,0.08025396604021805
895228,0.6203386470142355
895229,0.007744546685342236
895230,0.013061988027143194
895231,0.004666075306566659
895232,0.0011635109007426703
895233,0.00040478417910363583
895234,0.7356918557546295
895235,0.7387601388721565
895236,0.0004714096587827964
895237,0.006833974539781039
895238,0.00024275439281627468
895239,0.023587944436246275
895240,0.0030462509831924584
895241,0.004856805314494437
895242,0.004894551736478598
895243,0.3130090182730265
895244,0.2830194710011222
895245,0.042459658654040285
895246,0.005334952519826971
895247,0.010837149274042288
895248,0.0015898855114982874
895249,0.003065769193585777
895250,0.005984700504136855
895251,0.0068343324913137625
895252,0.006060001003587073
895253,0.003805189011614505
895254,0.29825731955696944
895255,0.5817440141329001
895256,0.005384431344629753
895257,0.01274060594579093
895258,0.6725728540388815
895259,0.012661376835129152
895260,0.12944646694194079
895261,0.0004170664094972863
895262,0.006049987409264487
895263,0.03425172364851211
895264,0.007360728074383456
895265,0.0018809802481746308
895266,0.20473918731793897
895267,0.675808320183809
895268,0.00040764264821559356
895269,0.006018351751901526
895270,0.3834588608676417
895271,0.0017758904697066694
895272,0.0002590386819106981
895273,0.7322510351831771
895274,0.8062872095777878
895275,0.0004821925763649604
895276,0.878241108145464
895277,0.02848881735940607
895278,0.03175608143009647
895279,0.036147150919038945
895280,0.13394773774562418
895281,0.0007257516452679883
895282,0.003297257087217481
895283,0.002759640690787044
895284,0.003701028057023234
895285,0.00023068632998986767
895286,0.0012059112688970139
895287,0.0028832157636013186
895288,0.0007730592318783985
895289,0.0005826248331149709
895290,0.0002529526893353538
895291,0.32001015700497143
895292,0.015572136159358483
895293,0.02637183134907321
895294,0.0005957841788906194
895295,0.009475990217776743
895296,0.012356821105732111
895297,0.0068656229981187925
895298,0.8427324696967263
895299,0.00942058958720593
895300,0.0026389701742919798
895301,0.004665280897726804
895302,0.022034326670933062
895303,0.002983623790416952
895304,0.02914081447884633
895305,0.0002828570400918532
895306,0.0025700358906534304
895307,0.10380690841990006
895308,0.10429637368590453
895309,0.0018570232085569633
895310,0.008843901519464176
895311,9.278863941919041e-05
895312,0.02474067732318147
895313,0.02302284082912549
895314,0.00045878447938336005
895315,0.08183760080128501
895316,0.0100856004279062
895317,0.00039993505599920313
895318,0.4748075312269107
895319,0.42746839487224464
895320,0.0005124813571472048
895321,0.03061388147185806
895322,0.002076830534005926
895323,0.046840449650661364
895324,0.002129546102395661
895325,0.0007104242360735021
895326,0.39749145025984556
895327,0.008753540291004258
895328,0.002430217264476652
895329,0.0002684851082914921
895330,0.0034082943735620668
895331,0.21281758613609225
895332,0.07323621558104015
895333,0.3489362589111388
895334,0.7477683024829535
895335,0.00040191366144431273
895336,0.4819518327810008
895337,0.006116774768063026
895338,0.8278607432405477
895339,0.023469076630887667
895340,0.0005889378854853668
895341,0.0032959474219997546
895342,0.02259081141066902
895343,0.0011720969936547107
895344,0.8828711963605093
895345,0.16021789216033958
895346,0.7129907449539247
895347,0.16047106375511777
895348,0.7123914320199081
895349,0.01235104705440839
895350,0.0505146223742965
895351,0.03139632483357536
895352,0.00841048128696665
895353,0.1799762742226347
895354,0.005413212511234211
895355,0.009317061192653754
895356,0.4214326113031515
895357,0.3012582216311843
895358,0.4799993234666541
895359,0.8071542291933261
895360,0.8634389622633917
895361,0.009352989509336882
895362,0.07208734566012949
895363,0.8678039518454146
895364,0.24805020233127217
895365,0.13302041515987514
895366,0.0003499721823823018
895367,0.00037742057172910915
895368,0.0033288974952526704
895369,0.02694428904147278
895370,0.7093938706682901
895371,0.00042059712996700486
895372,0.4577620798209819
895373,0.015191049379299836
895374,0.38718181533042084
895375,0.0004001961979504843
895376,0.002128469137443928
895377,0.013248485113461522
895378,0.005561727134878283
895379,0.5216404898194926
895380,0.009124726348797452
895381,0.007429603372378157
895382,0.91402830299181
895383,0.025348073031750643
895384,0.2283274883565223
895385,0.008680453719936627
895386,0.1581231628491727
895387,0.00040738562689120606
895388,0.017659873272983895
895389,0.02977341495407677
895390,0.20406187748112417
895391,0.3555408481949441
895392,0.0042081806376759534
895393,0.0005603175279915133
895394,0.0022003517367969083
895395,0.012008654303580123
895396,0.4307623376421303
895397,0.47609113610591347
895398,0.04292893835465559
895399,0.0005430467951399111
895400,0.010709005325612215
895401,0.017675255385365657
895402,0.00021144561714094302
895403,0.008936582994359114
895404,0.0023258776100482563
895405,0.5351918869899038
895406,0.02085456378459312
895407,0.00687584398470978
895408,0.012949723658645827
895409,0.0005476862309247958
895410,0.0103749403111567
895411,0.26942693361113945
895412,0.001819267200223079
895413,0.15216832086059107
895414,0.026968846231292712
895415,0.007686746781301348
895416,0.01581594466363626
895417,0.4839938658676224
895418,0.40513591300168794
895419,0.001476591147981616
895420,0.7682798949384233
895421,0.011934588866376716
895422,0.13692937432363717
895423,0.7376569689959678
895424,0.009558238008379454
895425,0.00019410679463872243
895426,0.026416713529042266
895427,0.00046909641352980476
895428,0.0002374440841264745
895429,0.8443639212464635
895430,0.8103336450162445
895431,0.49514970731774044
895432,0.00907550667585336
895433,0.0114931143005742
895434,0.7462136766373447
895435,0.038428502105068534
895436,0.07052619072347652
895437,0.6259282279721867
895438,0.00018431220933197903
895439,0.01000840441992349
895440,0.8818432410528607
895441,0.7172306606850399
895442,0.00020606239073659945
895443,0.00010104357447588834
895444,0.0028082392405301116
895445,0.0026799779500482597
895446,0.0007105212389349169
895447,0.05560284300672814
895448,0.21137829224055868
895449,0.0022377420074309396
895450,0.09483257899789364
895451,0.03241448742323001
895452,0.00747587749892464
895453,0.016546050479813793
895454,0.4471010416122474
895455,0.03287806944847479
895456,0.14386214019695018
895457,0.08070690330909866
895458,0.0004526151761027356
895459,0.0005632292571422268
895460,0.6266656008617549
895461,0.2739696422096324
895462,0.6389216334222901
895463,0.038217040902331106
895464,0.7072509194715499
895465,0.5027464836595481
895466,0.004183497922350046
895467,0.002422949665590565
895468,0.01469083633522392
895469,0.004385478399959432
895470,0.011893753028095545
895471,0.003417206594346873
895472,0.010265009936174477
895473,0.42020742846779024
895474,0.007714425221816637
895475,0.006177792458214654
895476,0.019120268256700435
895477,0.02048290706495414
895478,0.002874852975725261
895479,0.4495268032401811
895480,0.28648239195807484
895481,0.0017353997325448023
895482,0.19615478184856266
895483,0.00912268499236004
895484,0.5527064826492287
895485,0.0006316442798010005
895486,0.45423689378336934
895487,0.0004890073965948526
895488,0.027527241230451468
895489,0.8317110492497057
895490,0.0004566232597679119
895491,0.006256879198333519
895492,0.00045068705094644993
895493,0.03495078053229377
895494,0.7536307089548214
895495,0.13571545350646816
895496,0.4729987930050831
895497,0.029887645045191966
895498,0.011103593157954669
895499,0.009791737854707966
895500,0.7890421728736403
895501,0.008486779986659872
895502,0.002881885822037766
895503,0.011015742709957076
895504,0.8920840784107306
895505,0.002446137046941815
895506,0.0019188549944835198
895507,0.6510575094252349
895508,0.022687601094223245
895509,0.10518629955254298
895510,0.5493419021227461
895511,0.02774606427148713
895512,0.008617232148483188
895513,0.008858364792738925
895514,0.0009776957714263633
895515,0.898551125214628
895516,0.6943587910286463
895517,0.3677846506242374
895518,0.004953083757670992
895519,0.00015090178914718865
895520,0.0006766042517048498
895521,0.021940564213297365
895522,0.002392670075312267
895523,0.00013775258283008803
895524,0.0006080702167214017
895525,0.00674247132894619
895526,0.0017672245589325218
895527,0.10780251708391807
895528,0.0008472877896720442
895529,0.000680075875350017
895530,0.0014607922532323585
895531,0.0016584319454634993
895532,0.43418283767998217
895533,0.020336769820155847
895534,0.03291980500986843
895535,0.00643860068807923
895536,0.007522218614031684
895537,0.00032806646821723306
895538,0.8880311549627613
895539,0.0004303530944492735
895540,0.0034193036385413928
895541,0.41215843931717505
895542,0.1203292209196593
895543,0.830827486761235
895544,0.008374377030323107
895545,0.021274520628293495
895546,0.03493181715846894
895547,0.0025164724444184453
895548,0.05675835128469598
895549,0.20175419998694316
895550,0.3539448909113332
895551,0.13227408617562258
895552,0.41828819203223866
895553,0.030043836113482936
895554,0.002681822310698772
895555,0.8211055258303637
895556,0.3846765012997186
895557,0.00863554121484544
895558,0.6478781915928574
895559,0.026961933916735237
895560,0.6260640201800508
895561,0.0022277471937684236
895562,0.0029586859920243194
895563,0.009784335381851276
895564,0.20247351159034604
895565,0.04148973473817942
895566,0.32892202627759926
895567,0.007269799001833936
895568,0.5458734623503738
895569,0.0028039341992841097
895570,0.4102405177433046
895571,0.012118702971482233
895572,0.005390399546450567
895573,0.000357828722151247
895574,0.00045689928454820556
895575,0.00033281533906569515
895576,0.02712036841230192
895577,0.08826003950740631
895578,0.7369524930012009
895579,0.13355703896036203
895580,0.0036752883794037338
895581,0.14437026161158653
895582,0.2618349778422478
895583,0.007952719447584931
895584,0.26843797768615374
895585,0.29596488987210706
895586,0.43820289715602956
895587,0.7763942386958194
895588,0.20423980546772302
895589,0.009262182420100051
895590,0.0002720351440449451
895591,0.0004264645117784058
895592,0.19542244097827274
895593,0.00023192407053712716
895594,0.017389422272005038
895595,0.0024354381671960763
895596,0.6427378463806439
895597,0.0018119813556945954
895598,0.0003533169998026221
895599,0.039602466085492
895600,0.13696061057172798
895601,0.022403349418490048
895602,0.0019568513040561985
895603,0.614610862058925
895604,0.06413835791683949
895605,0.04399172978121114
895606,0.7316545830068242
895607,0.00046948446872027184
895608,0.008409968734521938
895609,0.00011870351552440708
895610,0.000144438346211157
895611,0.0016665072834854918
895612,0.8344082232894691
895613,0.09548952254049133
895614,0.009988158688074924
895615,0.2772212225861287
895616,0.00040633271779293205
895617,0.005819018385852027
895618,0.5828246349194887
895619,0.06164624717510424
895620,0.3363495708698518
895621,0.026898891286055254
895622,0.2822036403730196
895623,0.09687037260325898
895624,0.1973846208063243
895625,0.003464398367432188
895626,0.007945864928870203
895627,0.009110060528051403
895628,0.00034484392620399474
895629,0.0002947996451397218
895630,0.7566982382992278
895631,0.04120180365580111
895632,0.00014948445020425126
895633,0.00035543776492287483
895634,0.0020757924094322823
895635,0.11485613479949451
895636,0.010329036811003655
895637,0.7677939731831358
895638,0.0078273471231225
895639,0.6471044082605797
895640,0.009457036261802491
895641,0.0002568767372143341
895642,0.8844734546848331
895643,0.5489410472696815
895644,0.000396201376828214
895645,0.4238286574597108
895646,0.00014272622587860803
895647,0.0769486790476975
895648,0.00043944426770434647
895649,0.15097318572998675
895650,0.00023744479433182404
895651,0.03203748407738565
