id,Will_Buy_EV
864358,0.32297245
864359,0.054503277
864360,0.017385079
864361,0.14108936
864362,0.010952301
864363,0.23473693
864364,0.9017977
864365,0.00020764221
864366,0.0083807185
864367,0.4922944
864368,0.7511606
864369,0.00012585118
864370,0.15052693
864371,0.0005753842
864372,0.0017605685
864373,0.002387222
864374,0.14694808
864375,0.003025973
864376,0.00013881802
864377,0.43986112
864378,0.6030449
864379,0.09220712
864380,0.3679067
864381,5.2911142e-05
864382,0.00013887971
864383,0.0026521527
864384,0.4156555
864385,0.019562172
864386,0.00039211448
864387,0.0615181
864388,0.58492637
864389,0.00013725147
864390,0.00020301831
864391,0.0049221157
864392,0.6074465
864393,0.052178405
864394,0.18485346
864395,0.017575508
864396,0.056193568
864397,0.7059221
864398,0.033196256
864399,0.0051037343
864400,0.68918794
864401,0.008811188
864402,0.023695787
864403,0.0017693022
864404,0.0020008236
864405,0.95816195
864406,0.009480809
864407,0.71489686
864408,0.0014644796
864409,0.00054647727
864410,0.0032781526
864411,0.0002829506
864412,0.027514195
864413,0.1604404
864414,0.11348525
864415,0.0023196572
864416,0.8022255
864417,0.027683936
864418,6.778622e-05
864419,0.0117218755
864420,0.04961927
864421,0.002282625
864422,0.41963756
864423,0.02088005
864424,0.49395636
864425,0.1776109
864426,0.017069606
864427,0.35627994
864428,0.6758813
864429,0.016894832
864430,0.0099820765
864431,0.0627351
864432,0.013346185
864433,0.004795124
864434,0.00026997935
864435,0.0023544368
864436,0.018373141
864437,0.0137810735
864438,0.009363004
864439,0.00017714297
864440,0.019472944
864441,0.41842017
864442,0.49848107
864443,0.0031411916
864444,0.34111187
864445,0.041759435
864446,0.3465356
864447,0.49658042
864448,0.0027836557
864449,0.69000596
864450,0.90190214
864451,0.0002109629
864452,0.00031999825
864453,0.026478494
864454,0.1938393
864455,0.16811398
864456,0.0119154155
864457,0.028670166
864458,0.0007377867
864459,0.0020908953
864460,0.0013326501
864461,0.3968679
864462,0.05013217
864463,0.008591231
864464,0.7417616
864465,0.86826205
864466,0.00047189445
864467,0.30466083
864468,0.418
864469,0.72912145
864470,0.6471031
864471,5.992317e-05
864472,0.0054647764
864473,0.00020477266
864474,0.061355732
864475,0.004576974
864476,0.035227243
864477,0.22399208
864478,0.41026178
864479,0.0015456746
864480,0.0023215937
864481,0.019147249
864482,0.015786376
864483,0.004824627
864484,0.0005471866
864485,0.43958783
864486,0.11261728
864487,0.43677008
864488,0.03758284
864489,0.0018226356
864490,0.07060782
864491,0.08726461
864492,0.85953325
864493,0.5583354
864494,0.0442383
864495,0.0051030978
864496,0.17630734
864497,0.00014952512
864498,0.366499
864499,0.03482059
864500,0.00011597186
864501,0.00026636585
864502,0.01521404
864503,0.0062465584
864504,0.7082639
864505,0.055970933
864506,0.5422718
864507,0.11310165
864508,0.45244777
864509,0.00039442407
864510,0.007932502
864511,0.2412818
864512,0.47031686
864513,0.6933094
864514,0.01151878
864515,0.7266617
864516,0.0019252277
864517,0.0005992445
864518,0.20244513
864519,0.000859343
864520,0.3904062
864521,0.012435205
864522,0.0010526883
864523,0.13313204
864524,0.84593457
864525,0.40058467
864526,0.1978178
864527,0.0010489892
864528,0.000646442
864529,0.004278458
864530,0.13446033
864531,0.00972561
864532,0.0017210279
864533,0.00016060616
864534,0.40196148
864535,0.015688695
864536,0.002273066
864537,0.00026224458
864538,0.2469061
864539,0.0008653434
864540,0.5996137
864541,0.07307092
864542,0.00036508185
864543,0.006949746
864544,0.0010564629
864545,0.0005474227
864546,0.004179419
864547,0.00015689452
864548,0.00037261494
864549,0.01570704
864550,0.26168185
864551,0.0017036208
864552,0.021196444
864553,0.006137007
864554,0.011807099
864555,0.107544295
864556,0.23187734
864557,0.24103194
864558,0.13235742
864559,0.00030538999
864560,0.007710606
864561,0.19803159
864562,0.90185213
864563,0.5627135
864564,0.86519337
864565,0.001244413
864566,0.0024277165
864567,0.00021378968
864568,0.97104645
864569,0.00020208878
864570,0.0004594042
864571,0.054612607
864572,0.004294088
864573,0.5890043
864574,0.38778952
864575,0.013239108
864576,0.011229032
864577,0.0005005708
864578,0.01253846
864579,0.005671384
864580,0.8342862
864581,0.010005982
864582,0.0008711884
864583,0.009760187
864584,0.0042088157
864585,0.529968
864586,0.007963185
864587,0.0028259098
864588,0.078166805
864589,0.23815517
864590,0.00436121
864591,0.65542924
864592,0.0038661228
864593,0.8173869
864594,0.000591949
864595,0.011263928
864596,0.038513936
864597,0.9031291
864598,0.50953263
864599,0.0080903005
864600,0.24498329
864601,0.004885668
864602,0.00016752539
864603,0.017905895
864604,0.48179567
864605,0.004413016
864606,0.38293248
864607,0.8104703
864608,0.011464327
864609,0.008394405
864610,0.0010836466
864611,0.59545857
864612,0.008562989
864613,0.015505846
864614,0.5030264
864615,0.3607803
864616,0.0034386006
864617,0.00971231
864618,0.030268935
864619,0.034663737
864620,0.0030712294
864621,0.0067439354
864622,0.87084377
864623,0.050796617
864624,0.027197596
864625,0.0002041755
864626,0.0045886748
864627,0.006788996
864628,0.1746485
864629,0.013538166
864630,0.0009745447
864631,0.67866814
864632,0.2892051
864633,0.07554179
864634,0.00029873897
864635,0.67871386
864636,0.00037179122
864637,0.39135447
864638,0.004789202
864639,0.0014232425
864640,0.6121631
864641,0.624672
864642,0.020785144
864643,0.73587906
864644,0.008043126
864645,0.0062009864
864646,0.50458694
864647,0.025067985
864648,0.024543822
864649,0.7538016
864650,0.00045935583
864651,0.12385891
864652,0.0015470948
864653,0.17488278
864654,0.5623298
864655,0.0008684674
864656,0.0036106878
864657,0.00028843424
864658,0.00013992304
864659,0.003739646
864660,0.08341104
864661,0.0384939
864662,0.286073
864663,0.0046498924
864664,0.00022184663
864665,0.01768721
864666,0.4149586
864667,0.034610927
864668,0.7074919
864669,0.16465855
864670,0.21574266
864671,0.6991369
864672,0.0035799928
864673,0.31742844
864674,0.006111084
864675,0.007975249
864676,0.012346499
864677,0.0055775256
864678,0.007241939
864679,0.36351803
864680,0.008791802
864681,0.0003309027
864682,0.70755166
864683,0.00014787188
864684,0.5403109
864685,0.0002747382
864686,0.002711654
864687,0.4008533
864688,0.016832592
864689,0.010799594
864690,0.060504954
864691,0.00235002
864692,0.00012272583
864693,0.0012804734
864694,0.026503285
864695,0.00085906556
864696,0.0004523327
864697,0.015511131
864698,0.4028048
864699,7.7248726e-05
864700,0.031082043
864701,0.39986843
864702,0.00042396254
864703,0.02365788
864704,0.00071820186
864705,0.1939963
864706,0.021187007
864707,0.10362233
864708,0.0004655256
864709,0.00058485754
864710,0.005313372
864711,0.014527084
864712,0.3780537
864713,0.00015230088
864714,0.1567782
864715,0.036010824
864716,0.45924762
864717,0.3628279
864718,0.0017313887
864719,0.00033438538
864720,0.4034274
864721,0.003378924
864722,0.8976855
864723,0.03827207
864724,0.01919446
864725,0.017984029
864726,0.010424824
864727,0.17897151
864728,0.6290901
864729,0.15414634
864730,0.013595004
864731,0.5325106
864732,0.47407192
864733,0.025618313
864734,0.0004247961
864735,0.0026917437
864736,0.22640021
864737,0.009223997
864738,0.00013280984
864739,0.00015680822
864740,0.00033234784
864741,0.18353209
864742,0.47039044
864743,0.02542635
864744,0.7343596
864745,0.0043619038
864746,0.37588355
864747,0.0010590844
864748,0.00054768124
864749,0.00089009356
864750,0.00032207795
864751,0.000100975754
864752,0.09109874
864753,0.2982808
864754,0.45423433
864755,0.0071528764
864756,0.00032462212
864757,0.00018941268
864758,0.3660013
864759,0.58614004
864760,0.00037700665
864761,0.0071397326
864762,0.0071473895
864763,0.58021384
864764,0.004223137
864765,0.0036375124
864766,0.80371135
864767,0.07915315
864768,0.042046662
864769,0.11851186
864770,9.306097e-05
864771,0.016403532
864772,0.2123614
864773,0.0077363877
864774,0.00047359444
864775,0.18389164
864776,9.1231675e-05
864777,0.00022494144
864778,0.026786506
864779,0.14260261
864780,0.8867054
864781,0.122657135
864782,0.0010002851
864783,0.023224048
864784,0.8168748
864785,0.0034386478
864786,0.0022440795
864787,0.00010626448
864788,0.7247504
864789,0.004302796
864790,0.012637741
864791,0.547121
864792,0.00026029538
864793,0.84354204
864794,0.004503606
864795,0.0070767305
864796,0.6473745
864797,0.004218996
864798,0.106774196
864799,0.0015147697
864800,0.31625852
864801,0.014273115
864802,0.00015631945
864803,0.8568888
864804,0.46288645
864805,0.0019616429
864806,0.4453918
864807,0.009826658
864808,0.026350556
864809,0.08404155
864810,0.2525877
864811,0.0038718733
864812,0.026327897
864813,0.30070975
864814,0.045588043
864815,0.014264424
864816,0.006589831
864817,0.8514363
864818,0.07228761
864819,0.00018333108
864820,0.001653384
864821,0.013031383
864822,0.7408766
864823,0.0073612216
864824,0.0026960517
864825,0.8266391
864826,0.0021169472
864827,0.00012844482
864828,0.000873106
864829,0.0046021375
864830,0.00034417416
864831,0.006838934
864832,0.010379646
864833,0.42650533
864834,0.07539515
864835,0.40263763
864836,0.0050552976
864837,0.33100748
864838,0.32603693
864839,0.017914701
864840,0.00016085841
864841,0.032773525
864842,0.0002598597
864843,0.0019916224
864844,0.8739364
864845,0.14146566
864846,0.0126713915
864847,0.18636367
864848,0.2395007
864849,0.00045316262
864850,0.0007957614
864851,0.0018413048
864852,0.79587805
864853,0.008210885
864854,0.1472897
864855,0.00017579552
864856,0.03661857
864857,0.06530952
864858,0.18850216
864859,0.00034738405
864860,0.003384375
864861,0.0019273133
864862,0.74069506
864863,0.0003921825
864864,0.923614
864865,0.35755688
864866,0.006321609
864867,0.077046566
864868,0.36128777
864869,0.6404179
864870,0.00043188318
864871,0.36827436
864872,0.12720901
864873,0.0037424164
864874,0.015207834
864875,0.01192248
864876,0.03417001
864877,0.22477865
864878,0.5701881
864879,0.27618998
864880,0.019211475
864881,0.0051645553
864882,0.007935742
864883,0.6705834
864884,0.03015972
864885,0.01780263
864886,0.02173043
864887,0.010619004
864888,0.0402087
864889,0.0016032143
864890,0.36781183
864891,0.030543085
864892,0.28009263
864893,0.006430856
864894,0.0001522775
864895,0.00551178
864896,0.0016123004
864897,0.0035399273
864898,0.005351349
864899,0.005758922
864900,0.0306334
864901,0.08189497
864902,0.3923749
864903,0.86454195
864904,0.03767212
864905,0.24535848
864906,0.3275505
864907,0.6974131
864908,0.13461347
864909,0.0024393373
864910,0.0033010838
864911,0.009731715
864912,0.39904585
864913,0.41072923
864914,0.3066386
864915,0.33470657
864916,0.36576226
864917,0.4973498
864918,0.24639823
864919,0.008094894
864920,0.0013358117
864921,0.24284364
864922,0.030230798
864923,0.013337246
864924,0.11042674
864925,0.042311933
864926,0.012471376
864927,0.08365403
864928,0.010920046
864929,0.39528045
864930,0.39889202
864931,0.0006660539
864932,0.19612923
864933,6.7617584e-05
864934,0.00086822954
864935,0.0037495238
864936,0.07104917
864937,0.010198628
864938,0.10360504
864939,0.0002269977
864940,0.00060465577
864941,0.011232988
864942,0.054920074
864943,0.00428098
864944,0.018089615
864945,0.039759245
864946,0.014832764
864947,0.006206758
864948,0.004375906
864949,0.012813449
864950,0.015449025
864951,0.72988313
864952,0.39641187
864953,0.00015966222
864954,0.008818725
864955,0.005500109
864956,0.008672005
864957,0.5113541
864958,0.59346706
864959,0.00060462096
864960,0.20404789
864961,0.63486904
864962,0.0014847753
864963,0.0074418327
864964,0.015382203
864965,0.002229291
864966,0.001966594
864967,0.00012608683
864968,0.001049497
864969,0.024314003
864970,0.0047905934
864971,0.31879404
864972,0.009860298
864973,0.007272045
864974,0.14889987
864975,0.118023925
864976,0.19054164
864977,0.001797053
864978,0.0032047855
864979,0.81789744
864980,0.22529595
864981,0.57963574
864982,0.8353928
864983,0.002082484
864984,0.00019074895
864985,0.008927958
864986,0.0071243253
864987,0.5104666
864988,0.8830714
864989,0.02284935
864990,0.00017524758
864991,0.8353939
864992,0.025004633
864993,0.771802
864994,0.06367571
864995,0.00015249953
864996,0.46643656
864997,0.06697275
864998,0.036262367
864999,0.0007248413
865000,0.0014220319
865001,0.062054377
865002,0.00090753066
865003,0.85632396
865004,0.0015489631
865005,0.04675378
865006,0.027264282
865007,0.042787503
865008,0.0114566935
865009,0.6612148
865010,0.8669162
865011,8.100586e-05
865012,0.00013747689
865013,0.38101384
865014,0.26516718
865015,0.27725083
865016,0.006149139
865017,0.3809982
865018,0.0003854675
865019,0.29158345
865020,0.82942295
865021,0.23830734
865022,0.03675849
865023,0.0004306055
865024,0.012263413
865025,0.22150248
865026,0.01264811
865027,0.0032917964
865028,0.6890053
865029,0.02156169
865030,0.65182966
865031,0.0030744825
865032,0.0038375515
865033,0.00095770904
865034,0.101859614
865035,0.003970887
865036,0.0003479057
865037,0.24005647
865038,0.0001573165
865039,0.00033410656
865040,0.807548
865041,0.021687048
865042,0.44851363
865043,0.010739574
865044,0.018314706
865045,0.002483707
865046,0.01505495
865047,0.0018774004
865048,0.054575246
865049,0.0005213179
865050,0.0048027276
865051,0.77746844
865052,0.007853281
865053,0.0021469207
865054,0.0045303907
865055,0.00827463
865056,0.011046966
865057,0.0002972038
865058,0.0024489337
865059,0.6381503
865060,0.08782543
865061,0.15535344
865062,0.86992925
865063,0.004250575
865064,0.13508536
865065,0.0059232083
865066,0.00020094746
865067,0.1690669
865068,0.09483634
865069,0.41729215
865070,0.004063755
865071,0.0006490422
865072,0.00366347
865073,0.79294574
865074,0.00015700572
865075,0.00030218443
865076,0.7946413
865077,0.0010115578
865078,0.012629295
865079,0.00041958326
865080,0.40055603
865081,0.036504995
865082,0.9357626
865083,0.0018798707
865084,0.04480103
865085,0.63544244
865086,0.09768629
865087,0.20026493
865088,0.7281714
865089,0.79365337
865090,0.00020203156
865091,0.0045999554
865092,0.39437318
865093,0.42770928
865094,0.0031568578
865095,0.5314604
865096,0.29006985
865097,0.53368425
865098,0.46734196
865099,0.3192885
865100,0.00012534899
865101,0.0025925573
865102,0.00013327619
865103,0.0064062825
865104,0.0041862195
865105,0.7098482
865106,0.006535072
865107,0.00047456016
865108,0.00026560988
865109,0.017642489
865110,0.18090057
865111,0.00631907
865112,0.0034115838
865113,0.019203885
865114,0.02955087
865115,0.00014662187
865116,0.0032090216
865117,0.00026333798
865118,0.7026062
865119,0.0064615454
865120,0.018393029
865121,0.031718705
865122,0.00019802987
865123,0.90318906
865124,0.010959138
865125,0.036589533
865126,0.11667629
865127,0.0072222734
865128,0.6015894
865129,0.049334608
865130,0.00014054202
865131,0.0103248535
865132,0.0020163762
865133,0.7524679
865134,0.15528794
865135,0.0017279545
865136,0.0026186735
865137,0.038408782
865138,0.0023318923
865139,0.00018325419
865140,0.04376881
865141,0.045660853
865142,0.004582948
865143,0.020154264
865144,0.027887514
865145,0.00014083997
865146,0.048838392
865147,0.00011822701
865148,0.2649337
865149,0.011294536
865150,0.016251583
865151,0.004055792
865152,0.107231356
865153,0.42044452
865154,0.6400697
865155,0.41865814
865156,0.009726551
865157,0.0015086312
865158,0.038592987
865159,0.009193755
865160,0.022946486
865161,0.0008618831
865162,0.000276454
865163,0.01546945
865164,0.00022555522
865165,0.5865505
865166,0.00051584386
865167,0.009308153
865168,0.2701407
865169,0.005420346
865170,0.00011036905
865171,0.24728009
865172,0.00046296135
865173,0.008225347
865174,0.64442927
865175,0.008083707
865176,0.6492836
865177,0.0013433723
865178,0.003972766
865179,0.009694431
865180,0.6770243
865181,0.19145004
865182,0.0010782978
865183,0.08938916
865184,0.0013672945
865185,0.05901683
865186,0.8188677
865187,0.0076276646
865188,0.006357155
865189,0.00019738593
865190,0.8982863
865191,0.40581605
865192,0.010299785
865193,0.0055029555
865194,0.26729196
865195,0.37180784
865196,0.12618804
865197,0.06985938
865198,0.00012907319
865199,0.0003929242
865200,0.69275534
865201,0.00032792144
865202,0.09251867
865203,0.09546898
865204,0.007298679
865205,0.00013105091
865206,0.0018906515
865207,0.44509813
865208,0.0053210994
865209,0.014094331
865210,0.3479639
865211,0.0064123524
865212,0.00032033186
865213,8.992708e-05
865214,0.7721362
865215,0.09599503
865216,0.011424746
865217,0.05812927
865218,0.0020641026
865219,0.013370626
865220,0.0021099006
865221,0.00309853
865222,0.0002028374
865223,0.0078257425
865224,0.009564561
865225,0.033414934
865226,0.3680204
865227,0.024994243
865228,0.0021636393
865229,0.4605352
865230,0.0043044654
865231,0.006567285
865232,0.056574445
865233,0.008869729
865234,0.14064191
865235,0.036488034
865236,0.0023438204
865237,0.003951445
865238,0.024058545
865239,0.0044086585
865240,0.00071429135
865241,0.41688126
865242,0.008058374
865243,0.094286956
