id,Will_Buy_EV
904760,0.005823974996087744
904761,0.6510436296106306
904762,0.009973149824393856
904763,0.006021269269797872
904764,0.010703280450781281
904765,0.30200327416003214
904766,0.008404533072839488
904767,0.41981642046522044
904768,0.0005300207754243714
904769,0.019229819876098033
904770,0.33318606880429386
904771,0.007509424875333224
904772,0.4760887728538487
904773,0.17081219365981923
904774,0.0021370765963751
904775,0.005790784907302997
904776,0.12794341529618308
904777,5.8611226350256286e-05
904778,0.011995918831294116
904779,0.010591837020437781
904780,0.00012127788948981916
904781,0.40281224840553453
904782,0.00340489804407463
904783,0.7710910363033588
904784,0.00013839513308196947
904785,0.8116844273504087
904786,0.03423925856673049
904787,0.0006418156620767982
904788,0.0003195435482763141
904789,0.3254479085063942
904790,0.00016639548494722084
904791,0.4983145671259227
904792,0.00636302432410639
904793,0.03361398957204016
904794,0.00961812502698108
904795,0.00017393234278525516
904796,0.0002024340583204065
904797,0.02620213236192375
904798,0.0051232414060647154
904799,0.6046257215669236
904800,0.4325167488996676
904801,0.009249229205057916
904802,0.0005240663904828396
904803,9.514917759469921e-05
904804,0.36401447532532444
904805,0.00018806107964417572
904806,0.0001767702680032176
904807,0.004143065952970601
904808,0.5793857107355435
904809,0.13182331224793833
904810,0.000683057813790447
904811,0.13045083869930751
904812,0.050949974434566614
904813,0.6856572187755121
904814,0.5257046881120616
904815,0.05326476641099775
904816,0.0007100085165834898
904817,0.0021741520227816806
904818,0.0008183817327008304
904819,0.0014187935853914504
904820,0.011171076468284746
904821,0.009718198513343266
904822,0.09667972790555163
904823,0.0004935291052119678
904824,0.02418945522989849
904825,0.4112452521304655
904826,0.7313766954985766
904827,0.00315727092570499
904828,0.011331812310870522
904829,0.09715081613272643
904830,0.019294030838375994
904831,0.7657040951266716
904832,0.0075186349304865105
904833,0.00011085898864407035
904834,0.5216840934018876
904835,0.011305907666785108
904836,0.7009700302690021
904837,0.4299619743187082
904838,0.0339461626176541
904839,0.001218824124854344
904840,0.07087513202832318
904841,0.0031368095917556358
904842,0.020473133372191643
904843,0.4112017824443744
904844,7.728415333834517e-05
904845,0.005507351030924577
904846,0.03815908683474345
904847,0.00031335777885651796
904848,0.0006758199803678192
904849,0.02023961061200809
904850,0.006922392605673
904851,0.010935991033166542
904852,0.0023851928211325677
904853,0.00968913379249628
904854,0.00019467140554976748
904855,0.012557526848123734
904856,0.03116085210408577
904857,0.0036072181295522723
904858,0.0006933792509963471
904859,0.0014163495767742223
904860,0.04679505855329154
904861,0.025007632555946898
904862,0.00027759623463389127
904863,0.026175944542212937
904864,0.051272917707608445
904865,0.008958221896716032
904866,0.0020906578955635804
904867,0.09516910147747827
904868,0.0007858655306968734
904869,0.12169384878381814
904870,0.3191500327095049
904871,0.08023477984745675
904872,0.0646716150747022
904873,0.015277830200380373
904874,0.004387202939551047
904875,0.013259082715221486
904876,0.0004750108742173517
904877,0.024985333768618587
904878,0.03455336030894998
904879,0.005177631887481444
904880,0.026335046653809265
904881,0.80137908965551
904882,0.010214957556750693
904883,0.0032343937245799077
904884,0.08569294015982115
904885,0.028726758743633934
904886,0.5666262328374984
904887,0.21181146300509812
904888,0.010578271706327719
904889,0.11748992502147464
904890,0.012045428022645329
904891,0.09980834931665822
904892,0.15969027310279296
904893,0.3856420171762574
904894,0.1489758688992658
904895,0.16127442440730483
904896,0.0018632933373909175
904897,0.00030793786686970876
904898,0.04945707722817408
904899,0.2563561609428366
904900,0.00044388819232677915
904901,0.010596198847875956
904902,0.00820789761111862
904903,0.00039296348547073563
904904,0.022032894430304744
904905,0.0014424387170262156
904906,0.38309135736519306
904907,0.03310854168311637
904908,0.00857725226803989
904909,0.0006852133745737016
904910,0.1257555681137402
904911,0.00250850273863538
904912,0.012470288486935557
904913,0.0007007582025885264
904914,0.12224799610833069
904915,0.008622448220480097
904916,0.005771456216505348
904917,0.5716044090621405
904918,0.3010263165622239
904919,8.508363641030825e-05
904920,0.0009836806580286975
904921,0.016667314388948636
904922,0.003729858616187465
904923,0.02543481494502429
904924,0.005890253880609765
904925,0.20965480024591274
904926,0.002025632119211602
904927,0.021120778713785756
904928,0.04225632586468877
904929,0.0020004440721488083
904930,0.010368104073907404
904931,0.005458942974749653
904932,0.4803244373040513
904933,0.005260761321337344
904934,0.2472616373732995
904935,0.003434238343657391
904936,0.005809430360692787
904937,0.020357555915563656
904938,0.0035979553574946787
904939,0.48045659598479645
904940,0.17978103545912671
904941,0.00041387619939784836
904942,0.0014095103746214095
904943,0.006583177135303979
904944,0.00214090044290711
904945,0.015890597569556103
904946,0.0007064474124176857
904947,0.8343624863331724
904948,0.30457180512681853
904949,0.02804472470057029
904950,9.585733119737993e-05
904951,0.051226216654268096
904952,0.3262195318192599
904953,0.0234339289460413
904954,0.00796887040723072
904955,0.0038029107564285865
904956,0.02325420706244437
904957,0.3676268294538925
904958,0.5316756441130251
904959,0.3536180535659116
904960,0.01057736987223932
904961,0.00010693661752212803
904962,0.015168957731873677
904963,0.005781716957213567
904964,0.0007612560182791918
904965,0.8590270524832291
904966,0.004261799834818898
904967,0.6473001779545704
904968,0.7792363841113945
904969,0.03468940647101761
904970,0.0004961718310010055
904971,0.006803833702533748
904972,0.016678309933705043
904973,0.39649696479471724
904974,0.00141840574306449
904975,0.027918430602560055
904976,0.12930283796335773
904977,0.19080762146690372
904978,0.022031788901139646
904979,0.054096697926062545
904980,0.7994003332447837
904981,8.684063092562116e-05
904982,0.004708789712543791
904983,0.1062900906596212
904984,0.6136978296553082
904985,0.605800465874071
904986,0.5278081447588824
904987,0.04047753678799068
904988,0.6640692835050955
904989,0.028999586053299806
904990,5.563648984733871e-05
904991,0.0007792185908925134
904992,0.018891563651025192
904993,0.013713679773000934
904994,0.021144516854371808
904995,0.010867396578771615
904996,0.0009796487992768887
904997,0.00041431439054342566
904998,0.04321838312188654
904999,0.002850578475358709
905000,0.20598285426371868
905001,0.04659941015543796
905002,0.01185453186268066
905003,0.08513599319918484
905004,0.0010355731362048806
905005,0.023673816340665805
905006,0.034487292084491764
905007,0.4322287124943453
905008,0.0005082371181562143
905009,0.15488136893226612
905010,0.03772872427310249
905011,0.2069608148282056
905012,0.009175354875278431
905013,0.004027084215438838
905014,0.05385998259488364
905015,0.00970384132542206
905016,0.12840571165302503
905017,6.070187267852361e-05
905018,0.0004206161252981017
905019,0.34142001621406404
905020,0.7143673122571138
905021,0.3814604889463443
905022,0.8125215038602235
905023,0.04285745750804716
905024,0.004177760643951505
905025,0.012420715823756109
905026,0.7687721818208887
905027,0.0015827581766241748
905028,0.3310240670353568
905029,0.0557975280030646
905030,0.006716443084989449
905031,0.0008087798579047389
905032,0.006666391705998379
905033,0.009945400112545189
905034,0.00022941901828213342
905035,0.0037713822480962174
905036,0.6346622991602452
905037,0.6974685722876255
905038,0.00022991574825501366
905039,7.304623522406683e-05
905040,0.009167971684559675
905041,0.33076721603603254
905042,0.05697099796579931
905043,0.08888936288588799
905044,0.020204997494077635
905045,0.010485231313403554
905046,0.6552620143162925
905047,0.030627507798917583
905048,0.2881533925902422
905049,0.9049430267707467
905050,0.0006446030410002388
905051,0.013585700021825017
905052,0.04125263414828767
905053,0.02399228910464919
905054,0.320869295256785
905055,0.00036842490042896577
905056,0.0007656981159025588
905057,0.2756045469258396
905058,0.00014334833669627916
905059,0.0066260043170188535
905060,0.002745570443619489
905061,0.8616088057911868
905062,0.002258702527143695
905063,0.00032406013273068824
905064,0.013117987158212706
905065,0.00038230935993492437
905066,6.656471964898448e-05
905067,0.004842648667263023
905068,0.022171264461774396
905069,0.0693670274998049
905070,0.019964474119098553
905071,0.5034476205939393
905072,0.7355886082518044
905073,0.006888158400726347
905074,0.00038096594343700304
905075,0.6595899583528901
905076,0.006591338438958506
905077,0.1700168806212387
905078,0.21165778364580176
905079,0.3550552596653621
905080,0.1850076946801294
905081,0.2057984905906845
905082,0.00922746286571002
905083,0.0015854100745200785
905084,0.06960584445736745
905085,0.0006379456444226279
905086,0.0001654358090514564
905087,0.8742851724990559
905088,0.005379312763533056
905089,0.0014322009998693549
905090,0.7110150858303185
905091,0.1265129555779602
905092,0.15741398493410105
905093,0.26503348954576966
905094,0.867163380577463
905095,0.0001725667031426792
905096,0.022609929254860252
905097,0.005241659950644
905098,0.30264845528002304
905099,0.0005785094933169905
905100,0.4483653219955837
905101,0.020910357134743082
905102,0.10085334412277942
905103,0.00029848188127736306
905104,7.40257792280518e-05
905105,0.044380155879048165
905106,0.6929237301586233
905107,0.0018273139594826042
905108,0.00014454418938959329
905109,0.0007655739553809528
905110,0.07901618933760983
905111,0.0034867814008914
905112,0.05095012609876368
905113,0.04548587740600499
905114,0.0006854660474589656
905115,0.0005160220568862101
905116,0.00033386824083969733
905117,0.0055439118677424876
905118,7.956884377289707e-05
905119,0.0001348990548203139
905120,0.004692789828509398
905121,0.014184452668798283
905122,0.004714363164751555
905123,0.03422256758715552
905124,0.010977006602387688
905125,0.028087812398430938
905126,0.00015891632766456092
905127,0.005278833807918958
905128,0.40108559876621197
905129,0.2653960465017966
905130,0.00456014693757275
905131,0.006781636173241179
905132,0.4254159993123742
905133,0.00323309583878546
905134,0.7726458938754261
905135,0.10993264961354907
905136,0.0008817881838562016
905137,0.5844916575536014
905138,0.7530932066038005
905139,0.01103171471301822
905140,0.00021314214680621742
905141,0.04607023216559347
905142,0.02219753231406179
905143,0.002245995073159161
905144,0.468623215252576
905145,0.008728076846396465
905146,0.4813628731742556
905147,0.5225643460247849
905148,0.008771037043579177
905149,0.6407333713346776
905150,0.006584533639548856
905151,0.7251042800018132
905152,0.008676012673288222
905153,0.6568412236359328
905154,0.034530928095647374
905155,0.001214257758218828
905156,0.4122251787653209
905157,0.003966011275522484
905158,0.0710398082532789
905159,0.009856471462194795
905160,0.12490900347669695
905161,0.004655362981222503
905162,0.00152018217608039
905163,0.011960507154615097
905164,0.024998264941698028
905165,0.010556820731631297
905166,0.007204860393116528
905167,0.7933260807841767
905168,0.0018721866523355713
905169,0.0025323218385216277
905170,0.0057189464225344076
905171,0.0036533399984744696
905172,0.012297694801362365
905173,0.047086206163535864
905174,0.7506040687657917
905175,0.08921349226618429
905176,0.0013197344072776807
905177,0.2683342067623514
905178,6.248156531002893e-05
905179,0.9215236120121129
905180,0.002991815838019657
905181,0.0037314972830137863
905182,0.00494579255438794
905183,0.9235034077536973
905184,0.010278030603269912
905185,0.0073483596611980525
905186,0.7378512730840276
905187,0.6864304945930308
905188,0.01408791159924863
905189,0.0009261708346286219
905190,0.23804560785985315
905191,0.25820637600053803
905192,0.0028029097541118334
905193,0.026942374565840418
905194,0.2377186453474884
905195,0.543147335300743
905196,0.00016104770795677303
905197,0.000791812987094753
905198,0.00024530611265904766
905199,0.01192732018008756
905200,0.7967462321224157
905201,0.4970813526662517
905202,0.023474204545844667
905203,0.6176245882446922
905204,0.5865671657306955
905205,0.0005750728433500627
905206,0.09001901361626993
905207,0.002201959844509537
905208,0.3414453092480545
905209,0.01814465599203208
905210,0.00025306652729670736
905211,0.028382446958308934
905212,0.6907778653441695
905213,0.0006030757595951818
905214,0.0004920290279137896
905215,0.0012903886866840926
905216,0.042899144638702515
905217,0.2997726252198659
905218,0.001832893626739956
905219,0.024055762773441743
905220,0.490137615746896
905221,0.9178647123838536
905222,0.10861005521203393
905223,0.00014876511934982156
905224,0.00041146768068865014
905225,0.19908107401577538
905226,0.03484305495254833
905227,0.0034257777909238152
905228,0.6567011320828621
905229,0.02257413152530637
905230,0.4196659291431922
905231,0.8255727132984817
905232,0.9144665404007978
905233,0.0002404478551511495
905234,0.0015642167788631667
905235,0.01078696186692369
905236,0.012031230263220885
905237,0.3455142461583339
905238,0.23674531664933693
905239,0.0017768750813304667
905240,0.03570886461927696
905241,0.004442998110234516
905242,0.030076852284971478
905243,0.6147442515326123
905244,0.005732208396389514
905245,0.05130508967954863
905246,0.05674599707958676
905247,0.03695118569811683
905248,0.0006641662606283531
905249,0.36298227512014536
905250,0.6662760960423886
905251,0.7702892889131215
